plot,subplot,plant_id,shts_2000,ht_2000,infl_2000,shts_2001,ht_2001,infl_2001
FF-1,C2,187,1,28,,2,25,
FF-1,C2,188,1,31,,1,17,
FF-1,C2,189,5,41,,6,38,
FF-1,C3,191,1,24,,2,18,
FF-1,C3,192,,,,,,
FF-1,C3,193,3,21,,1,24,
FF-1,C3,194,,,,,,
FF-1,C3,195,1,14,,1,20,
FF-1,C5,196,2,28,,3,30,
FF-1,C5,197,,,,,,
FF-1,C5,198,3,34,,4,47,
FF-1,C5,199,3,27,,2,25,
FF-1,C5,200,2,24,,2,18,
FF-1,C5,201,3,21,,1,19,
FF-1,C5,202,2,27,,2,25,
FF-1,C6,206,4,48,,4,14,
FF-1,C6,207,5,40,,5,37,
FF-1,C6,208,5,27,,3,33,
FF-1,C6,209,5,38,,5,49,
FF-1,C6,210,4,62,,4,56,
FF-1,C6,211,2,36,,2,33,
FF-1,C7,213,3,28,,4,41,
FF-1,C7,214,2,23,,2,31,
FF-1,C7,215,4,26,,4,38,
FF-1,C7,216,4,45,,3,50,
FF-1,C7,217,4,91,1,2,71,
FF-1,C7,218,2,22,,2,34,
FF-1,C7,219,3,37,,3,36,
FF-1,C7,220,1,16,,1,25,
FF-1,C7,221,2,48,,4,47,
FF-1,C7,222,,,,1,15,
FF-1,C7,223,,,,1,16,
FF-1,C8,226,2,38,,1,32,
FF-1,C8,227,4,52,,4,52,
FF-1,C8,228,2,20,,3,21,
FF-1,C8,229,2,63,,3,45,
FF-1,C8,231,1,30,,,,
FF-1,C8,232,3,15,,3,14,
FF-1,C8,233,1,8,,1,7,
FF-1,C8,234,1,6,,,,
FF-1,C8,235,1,7,,1,8,
FF-1,C8,236,1,12,,1,13,
FF-1,C8,238,3,27,,3,45,
FF-1,C9,239,2,12,,1,13,
FF-1,C9,240,2,33,,1,28,
FF-1,C9,241,5,51,,5,57,
FF-1,C9,242,,,,1,16,
FF-1,C9,243,,,,,,
FF-1,C9,244,1,24,,,,
FF-1,C9,245,1,21,,1,17,
FF-1,C9,246,,,,1,12,
FF-1,C10,168,2,20,,2,20,
FF-1,C10,169,1,14,,1,12,
FF-1,C10,170,3,26,,3,32,
FF-1,C10,171,1,10,,1,10,
FF-1,C10,172,2,13,,1,22,
FF-1,C10,173,1,15,,1,21,
FF-1,C10,174,1,17,,2,13,
FF-1,C10,178,1,18,,1,18,
FF-1,C10,179,1,14,,,,
FF-1,D1,249,2,14,,,,
FF-1,D1,250,1,12,,1,10,
FF-1,D2,259,1,30,,2,30,
FF-1,D2,260,2,28,,1,19,
FF-1,D2,261,1,30,,1,29,
FF-1,D2,262,1,14,,1,14,
FF-1,D2,263,2,55,,2,70,
FF-1,D2,264,2,42,,3,39,
FF-1,D3,266,,,,1,12,
FF-1,D3,267,1,10,,1,10,
FF-1,D3,268,1,19,,2,20,
FF-1,D3,269,1,8,,1,8,
FF-1,D3,270,1,28,,2,27,
FF-1,D3,271,1,29,,1,18,
FF-1,D3,274,4,38,,2,23,
FF-1,D4,275,2,41,,2,31,
FF-1,D4,276,,,,1,13,
FF-1,D5,277,4,39,,4,38,
FF-1,D5,278,,,,,,
FF-1,D5,279,,,,1,9,
FF-1,D6,280,2,21,,2,23,
FF-1,D6,281,1,19,,2,19,
FF-1,D6,282,2,16,,2,25,
FF-1,D7,284,2,47,,4,54,
FF-1,D7,285,2,51,,2,55,3
FF-1,D7,286,1,28,,2,32,
FF-1,D7,287,1,14,,1,16,
FF-1,D7,288,1,8,,,,
FF-1,D8,289,2,10,,1,15,
FF-1,D8,290,5,50,1,5,58,1
FF-1,D8,291,3,60,,2,47,
FF-1,D8,292,1,9,,,,
FF-1,D8,293,1,11,,2,14,
FF-1,D9,299,1,19,,1,19,
FF-1,D10,252,1,28,,1,10,
FF-1,D10,253,1,28,,1,12,
FF-1,E1,304,1,17,,2,16,
FF-1,E1,305,2,49,,2,49,
FF-1,E1,306,1,13,,1,12,
FF-1,E1,307,4,33,,4,39,
FF-1,E1,308,4,24,,2,16,
FF-1,E1,309,1,9,,1,10,
FF-1,E1,310,2,13,,,,
FF-1,E1,311,,,,1,13,
FF-1,E2,315,1,14,,1,13,
FF-1,E2,316,3,16,,2,16,
FF-1,E4,318,3,31,,3,26,
FF-1,E4,319,3,35,,3,34,
FF-1,E4,320,3,34,,4,35,
FF-1,E5,323,3,27,,2,25,
FF-1,E7,326,2,26,,1,25,
FF-1,E7,327,2,28,,2,27,
FF-1,E7,328,3,40,,2,43,
FF-1,E8,330,3,47,,4,45,
FF-1,E8,331,2,17,,1,25,
FF-1,E9,333,2,20,,1,24,
FF-1,E9,334,2,21,,3,23,
FF-1,E9,335,4,39,,4,45,
FF-1,E9,336,1,1.1,,1,15,
FF-1,E9,337,1,16,,2,20,
FF-1,E10,313,2,40,,3,45,
FF-1,E10,333,,,,,,
